,date,tweets,predictions
3408,2020-03-05 21:32:50+00:00,ince corona beer taken virus bullshit think duty support https dfi,sadness
3409,2020-03-05 21:32:54+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
3410,2020-03-05 21:32:55+00:00,afarelliclark severity corona virus overseas wholesalers ceased shipment s,sadness
3411,2020-03-05 21:32:55+00:00,asanthehun poor people corona take visit wealthy gated communities people think de,fear
3412,2020-03-05 21:32:57+00:00,ochysantos gracias jocheta saludo ñonguito bebi litro como fuera medicamento para corona vi,sadness
3413,2020-03-05 21:32:58+00:00,aldboyblues kardashian please tweet corona virus real world needs ever ri,sadness
3414,2020-03-05 21:32:58+00:00,tilts spread mortgage rates cor,fear
3415,2020-03-05 21:32:59+00:00,tayfrea alert corona virus spread money money home glo,fear
3416,2020-03-05 21:33:00+00:00,ainbos whole entire world corona virus dangerous jamaicans https mhycod,sadness
3417,2020-03-05 21:33:00+00:00,ielcreates corona virus killed 3000 people obesity kills 300000 people year still flavors dori,sadness
3418,2020-03-05 21:33:02+00:00,tayfrea alert corona virus spread money money home glo,fear
3419,2020-03-05 21:33:03+00:00,tayfrea alert corona virus spread money money home glo,fear
3420,2020-03-05 21:33:03+00:00,redttucine people worried corona virus arrested worr,sadness
3421,2020-03-05 21:33:03+00:00,sukiccchi corona virus seiyuu events getting cancelled seiyuu event getting cancelled seiyuus earning money seiyuus e,fear
3422,2020-03-05 21:33:04+00:00,tayfrea alert corona virus spread money money home glo,fear
3423,2020-03-05 21:33:06+00:00,icstoddard instead trying contain corona virus white house trying contain information politb,anger
3424,2020-03-05 21:33:08+00:00,orona virus awareness meet,anger
3425,2020-03-05 21:33:08+00:00,ourloyalpal alert corona virus spread money money home glo,fear
3426,2020-03-05 21:33:09+00:00,tayfrea alert corona virus spread money money home glo,fear
3427,2020-03-05 21:33:11+00:00,brahimj corona virus south africa going isolate avoid contact basica,sadness
3428,2020-03-05 21:33:12+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3429,2020-03-05 21:33:12+00:00,ighwaymousetr corona viris korkusuyla kabe tavaflar durdurulmu başka bakı açısıyla kabe sahibi günümüz müslümanlar,sadness
3430,2020-03-05 21:33:14+00:00,radleoy corona virus said https wwfteav,sadness
3431,2020-03-05 21:33:16+00:00,ickyg drank water hose immune corona vi,sadness
3432,2020-03-05 21:33:16+00:00,ver lived campus humboldtstate immune corona vi,sadness
3433,2020-03-05 21:33:16+00:00,ost_lands gets canceled cause corona virus finna dinos,sadness
3434,2020-03-05 21:33:16+00:00,tayfrea alert corona virus spread money money home glo,fear
3435,2020-03-05 21:33:17+00:00,tayfrea alert corona virus spread money money home glo,fear
3436,2020-03-05 21:33:17+00:00,hismahtwittur long curb corona virus pl,sadness
3437,2020-03-05 21:33:18+00:00,uffsaidny first people refusing corona beer coronavirus theyre using titos vodka replacem,sadness
3438,2020-03-05 21:33:19+00:00,ytimes chinese responsible corona virus 2020 american agent named grey orlando ledez https crhxi,fear
3439,2020-03-05 21:33:20+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3440,2020-03-05 21:33:20+00:00,rump calls sean hannity downplay covid corona call death rate fake numbers https mtxgi i,fear
3441,2020-03-05 21:33:21+00:00,tayfrea alert corona virus spread money money home glo,fear
3442,2020-03-05 21:33:22+00:00,nfowars americans must demand buys 200 corona virus test argentina dont allow https uzttz j,sadness
3443,2020-03-05 21:33:22+00:00,oaodxvio poar corona virus problema febre amar https v1ogruk,sadness
3444,2020-03-05 21:33:23+00:00,andyyw mandyyw bihisenns looks like share price corona beer gone drastically probably caus https vzrqiip,sadness
3445,2020-03-05 21:33:24+00:00,tayfrea alert corona virus spread money money home glo,fear
3446,2020-03-05 21:33:26+00:00,tayfrea alert corona virus spread money money home glo,fear
3447,2020-03-05 21:33:27+00:00,tayfrea alert corona virus spread money money home glo,fear
3448,2020-03-05 21:33:27+00:00,ktranslator great news infected corona manage survive selfisolation tories give w,sadness
3449,2020-03-05 21:33:28+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
3450,2020-03-05 21:33:28+00:00,mericans need president tell work positive corona https lswee a,sadness
3451,2020-03-05 21:33:31+00:00,ong corona galactaron https pjcxkoc,sadness
3452,2020-03-05 21:33:31+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3453,2020-03-05 21:33:33+00:00,tayfrea alert corona virus spread money money home glo,fear
3454,2020-03-05 21:33:34+00:00,ithmy_wo need quickly corona vi,anger
3455,2020-03-05 21:33:36+00:00,now dont corona bitch stfu ba,sadness
3456,2020-03-05 21:33:37+00:00,tayfrea alert corona virus spread money money home glo,fear
3457,2020-03-05 21:33:38+00:00,atrodamusic corona virus temporary house music fore,anger
3458,2020-03-05 21:33:39+00:00,attletiss scare entire population corona virus stuff elderly people existing conditi,sadness
3459,2020-03-05 21:33:41+00:00,otice misspelled cor,sadness
3460,2020-03-05 21:33:42+00:00,appy thursday everyone please remember wash hands frequently avoid getting sick corona virus isnt playing aro,sadness
3461,2020-03-05 21:33:43+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3462,2020-03-05 21:33:46+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
3463,2020-03-05 21:33:47+00:00,tayfrea alert corona virus spread money money home glo,fear
3464,2020-03-05 21:33:48+00:00,kyecity talking suspending parliament months wake corona outbreak assume theyll 9,fear
3465,2020-03-05 21:33:48+00:00,ouzivert cases corona cou,sadness
3466,2020-03-05 21:33:48+00:00,tayfrea alert corona virus spread money money home glo,fear
3467,2020-03-05 21:33:49+00:00,orona virus harris county d,sadness
3468,2020-03-05 21:33:49+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3469,2020-03-05 21:33:49+00:00,aldboyblues kardashian please tweet corona virus real world needs ever ri,sadness
3470,2020-03-05 21:33:49+00:00,aiurosalvatore democrats house foreign affairs committee told mike pompeo terrified corona virus spre,fear
3471,2020-03-05 21:33:50+00:00,ickyg drank water hose immune corona vi,sadness
3472,2020-03-05 21:33:50+00:00,achan_p ayisoze indibambe ayola corona ndikhule morv,anger
3473,2020-03-05 21:33:53+00:00,homaskaine thinking maybe trump republicans want coronavirus spread cant th,sadness
3474,2020-03-05 21:33:53+00:00,r_lovelee guys please drink dettol human corona virus listed bottle covid cau,sadness
3475,2020-03-05 21:33:56+00:00,tayfrea alert corona virus spread money money home glo,fear
3476,2020-03-05 21:33:57+00:00,_nairaa corona virus african aunts working whats,sadness
3477,2020-03-05 21:33:59+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
3478,2020-03-05 21:34:00+00:00,jtruth trump left politicization corona virus presid,sadness
3479,2020-03-05 21:34:01+00:00,hink asians corona punching means making physical contact stupid as,sadness
3480,2020-03-05 21:34:02+00:00,tayfrea alert corona virus spread money money home glo,fear
3481,2020-03-05 21:34:03+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3482,2020-03-05 21:34:03+00:00,tayfrea alert corona virus spread money money home glo,fear
3483,2020-03-05 21:34:04+00:00,tupito populismo peligroso corona virus dice macri populismo encontr vacunas orden remedios gra,sadness
3484,2020-03-05 21:34:05+00:00,tayfrea alert corona virus spread money money home glo,fear
3485,2020-03-05 21:34:06+00:00,oronabeers campaign idea corona fight fire fire royalties kingco dept hea,fear
3486,2020-03-05 21:34:08+00:00,harge marketing corona https mwlhd,sadness
3487,2020-03-05 21:34:08+00:00,ong corona minutemen https p56cjl6,sadness
3488,2020-03-05 21:34:09+00:00,nowtrooper always theres bunch dumb dumbs complaining rand paul voting corona virus spending b,fear
3489,2020-03-05 21:34:09+00:00,apiquiqs dando cristo misa corona virus going gonna l,sadness
3490,2020-03-05 21:34:10+00:00,eat belmar plague occasion corona virus sc,sadness
3491,2020-03-05 21:34:11+00:00,rison probably safest place cor,fear
3492,2020-03-05 21:34:11+00:00,lot twist drinking corona extra cures corona vi,sadness
3493,2020-03-05 21:34:12+00:00,tayfrea alert corona virus spread money money home glo,fear
3494,2020-03-05 21:34:13+00:00,ohndickson cmagliacano toobunt johnybananasss literally called cor,anger
3495,2020-03-05 21:34:13+00:00,odymcw 1011 lrihendry realdonaldtrump 2015 2016 season death rate corona virus https odmb k,fear
3496,2020-03-05 21:34:14+00:00,irus corona gracias totatuae https nif,sadness
3497,2020-03-05 21:34:14+00:00,annn finna play corona virus needa stay away coughing sneezing hawking s,sadness
3498,2020-03-05 21:34:14+00:00,orona virus definitely educating stash really needs contain extreme coupone https fyghkkm,sadness
3499,2020-03-05 21:34:19+00:00,ungmuramasa gonna corona a,anger
3500,2020-03-05 21:34:22+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3501,2020-03-05 21:34:23+00:00,tayfrea alert corona virus spread money money home glo,fear
3502,2020-03-05 21:34:23+00:00,ftitanism cronus like corona vi,sadness
3503,2020-03-05 21:34:27+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
3504,2020-03-05 21:34:27+00:00,tayfrea alert corona virus spread money money home glo,fear
3505,2020-03-05 21:34:28+00:00,ainbos whole entire world corona virus dangerous jamaicans https mhycod,sadness
3506,2020-03-05 21:34:28+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3507,2020-03-05 21:34:29+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3508,2020-03-05 21:34:30+00:00,icolebyer talking tinder told traveling said corona virus unmatc,fear
3509,2020-03-05 21:34:30+00:00,uffaluffagus corona https v8vim1,sadness
3510,2020-03-05 21:34:31+00:00,isatyas dear indonesian celebrities template answer corona virus opinion m,sadness
3511,2020-03-05 21:34:31+00:00,sto corona future cantar mask rolling loud fudi,joy
3512,2020-03-05 21:34:32+00:00,hsenglandldn gathering wear masks please fight corona vi,sadness
3513,2020-03-05 21:34:33+00:00,kayesick ever h2oasis immune corona virus study sh,sadness
3514,2020-03-05 21:34:34+00:00,tayfrea alert corona virus spread money money home glo,fear
3515,2020-03-05 21:34:34+00:00,arensc 38678909 chuckwoolery looks like cant pork barrel corona virus bill either theyre pis,fear
3516,2020-03-05 21:34:34+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3517,2020-03-05 21:34:35+00:00,tayfrea alert corona virus spread money money home glo,fear
3518,2020-03-05 21:34:36+00:00,oewoahy worried catching corona worried catching feeli,anger
3519,2020-03-05 21:34:37+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
3520,2020-03-05 21:34:37+00:00,atrodamusic corona virus temporary house music fore,anger
3521,2020-03-05 21:34:38+00:00,aliahatuqa announced monthlong state emergency corona virus schools universities closed c,anger
3522,2020-03-05 21:34:38+00:00,tayfrea alert corona virus spread money money home glo,fear
3523,2020-03-05 21:34:38+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
3524,2020-03-05 21:34:39+00:00,otrazorx corona t,sadness
3525,2020-03-05 21:34:39+00:00,eseroll_mike corona t,sadness
3526,2020-03-05 21:34:40+00:00,atrodamusic corona virus temporary house music fore,anger
3527,2020-03-05 21:34:40+00:00,tayfrea alert corona virus spread money money home glo,fear
3528,2020-03-05 21:34:41+00:00,uying face masks combat corona virus planet idi,fear
3529,2020-03-05 21:34:41+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
3530,2020-03-05 21:34:42+00:00,trandjs hello covid corona wwhackinfest diego going virtual y,sadness
3531,2020-03-05 21:34:43+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3532,2020-03-05 21:34:43+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
3533,2020-03-05 21:34:44+00:00,tates corona viru,sadness
3534,2020-03-05 21:34:52+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3535,2020-03-05 21:34:52+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
3536,2020-03-05 21:34:53+00:00,tayfrea alert corona virus spread money money home glo,fear
3537,2020-03-05 21:34:53+00:00,old lysol kill human corona virus says bottle putt,sadness
3538,2020-03-05 21:34:55+00:00,tayfrea alert corona virus spread money money home glo,fear
3539,2020-03-05 21:34:56+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
3540,2020-03-05 21:34:57+00:00,anitegon camisinha dedo causa corona taxas absurdas matam cri,sadness
3541,2020-03-05 21:34:59+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3542,2020-03-05 21:34:59+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
3543,2020-03-05 21:34:59+00:00,schlapp david america leading response corona trump made wise early decisions rooting suc,fear
3544,2020-03-05 21:35:00+00:00,tarman_studios cygnus corona borealis taking inspiration favorite game mine https t3ywl6p,fear
3545,2020-03-05 21:35:02+00:00,eycihonorato first case corona virus favor lávate pinches manos c,sadness
3546,2020-03-05 21:35:03+00:00,etersweden worse thought increase corona virus week italy cases week ca,fear
3547,2020-03-05 21:35:03+00:00,tayfrea alert corona virus spread money money home glo,fear
3548,2020-03-05 21:35:08+00:00,rueanonpod bernie sanders launching coronaridden corpses year girls year guys beards sm,sadness
3549,2020-03-05 21:35:08+00:00,hoisthiefcarti corona medo perar preservativo atoa apanhar sida m,sadness
3550,2020-03-05 21:35:09+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
3551,2020-03-05 21:35:09+00:00,auxfresh corona virus trending thought died https j8,sadness
3552,2020-03-05 21:35:11+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
3553,2020-03-05 21:35:11+00:00,eminder corona virus spread money money home gloves https dsxs,fear
3554,2020-03-05 21:35:12+00:00,aikakenya corona ikifika huku kutaitwa shamakho,sadness
3555,2020-03-05 21:35:13+00:00,urasia group predicts economy could react based three corona https cwqs dczxd yout,sadness
3556,2020-03-05 21:35:15+00:00,tayfrea alert corona virus spread money money home glo,fear
