,date,tweets,predictions
10174,2020-04-02 18:32:38+00:00,hebsimone corona stay clean fuck free manitizer kills 999 germs tough germs tougher fuck,sadness
10175,2020-04-02 18:32:39+00:00,nnpolitics jaketapper anyone defending trump administrations handling corona virus pandemic compl https tjqmcb,fear
10176,2020-04-02 18:32:40+00:00,imee girl always school home cor,sadness
10177,2020-04-02 18:32:40+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
10178,2020-04-02 18:32:42+00:00,ryptekoutdoors skullboundtv north american corona dra,sadness
10179,2020-04-02 18:32:43+00:00,enballer corona trip,sadness
10180,2020-04-02 18:32:44+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10181,2020-04-02 18:32:45+00:00,malltownandrew cnns chris cuomo uses corona virus diagnosis bash trump know survive trump fredo compl,anger
10182,2020-04-02 18:32:47+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
10183,2020-04-02 18:32:48+00:00,vtjokerus notion adlebrained grandpa calling trump corona bunker going value fi,sadness
10184,2020-04-02 18:32:50+00:00,reyjared dude strep probably mild corona nothing worse scratch thr,sadness
10185,2020-04-02 18:32:50+00:00,schlapp valerie please stick justifying redirection million fighting corona beautification kenn,fear
10186,2020-04-02 18:32:54+00:00,annycboltz news people catching corona hanging lord sunday stayh,sadness
10187,2020-04-02 18:32:54+00:00,eight lost gonna come right back fuck cor,sadness
10188,2020-04-02 18:32:55+00:00,eadieone surprised hear boris corona even comb hair alone wash ha,fear
10189,2020-04-02 18:32:55+00:00,aalter minnesota enough pure evil jihadrep ilhan omar praises corona mass death americans ht,sadness
10190,2020-04-02 18:32:58+00:00,ldheads really actin like corona black plague finna back dark ages re,sadness
10191,2020-04-02 18:33:00+00:00,ennengineer corona officially three days week yesterday today tomor,fear
10192,2020-04-02 18:33:00+00:00,jahbabyyy bitch corona finna f,sadness
10193,2020-04-02 18:33:01+00:00,am_edwards theories corona https qmgqwtp,sadness
10194,2020-04-02 18:33:02+00:00,ontd_tweets followup recent center employment equity report coronavirus recession puts service work,fear
10195,2020-04-02 18:33:03+00:00,herickwilson trump distracted impeachment couldnt focus corona except golfing dozen ti,sadness
10196,2020-04-02 18:33:04+00:00,kkkkk corona or,sadness
10197,2020-04-02 18:33:09+00:00,cceveryday masks need worn coronavirushoax going change mind viruses bacteria fungi dust spo,fear
10198,2020-04-02 18:33:09+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10199,2020-04-02 18:33:13+00:00,ashianatanay corona test test like years weirdest feeling wo,fear
10200,2020-04-02 18:33:14+00:00,ink_about_it hlaurora gave salary fighting corona vi,fear
10201,2020-04-02 18:33:14+00:00,houtout corona ruining birthday m,sadness
10202,2020-04-02 18:33:15+00:00,ream corona maybe time chill l,sadness
10203,2020-04-02 18:33:15+00:00,asonisasmith sorry hear third fourth order effects corona stuff like aw,fear
10204,2020-04-02 18:33:19+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
10205,2020-04-02 18:33:21+00:00,emelehill angry_blue_dot comparing school shooting politicizing corona virus wr,fear
10206,2020-04-02 18:33:22+00:00,dministration forcing nursing homes accept corona patients death sentence part https dm8kicc,sadness
10207,2020-04-02 18:33:24+00:00,__idi okay corona kinda fucking shit might recalcul,sadness
10208,2020-04-02 18:33:26+00:00,nnezinga kimkardashian khloekardashian filmed cor,sadness
10209,2020-04-02 18:33:26+00:00,hink jacob twilight would stay wolf entirety corona virus assuming https c67m5eg,sadness
10210,2020-04-02 18:33:28+00:00,1000 cases corona vir,sadness
10211,2020-04-02 18:33:31+00:00,esides coronavirus vulnerable seniors face challenges https o6zmydt,sadness
10212,2020-04-02 18:33:31+00:00,malltownandrew cnns chris cuomo uses corona virus diagnosis bash trump know survive trump fredo compl,anger
10213,2020-04-02 18:33:32+00:00,orona city lockdown still find ways tour,anger
10214,2020-04-02 18:33:32+00:00,hekhilavene corona office slow figured could something told lock office door scared s,fear
10215,2020-04-02 18:33:32+00:00,amtravezking corona stuff https d,sadness
10216,2020-04-02 18:33:33+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10217,2020-04-02 18:33:33+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10218,2020-04-02 18:33:35+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10219,2020-04-02 18:33:35+00:00,ell corona gonna drive think goes a,sadness
10220,2020-04-02 18:33:36+00:00,orona godworkdinmysterious,anger
10221,2020-04-02 18:33:36+00:00,rewmorganlove economic relief need installment 1200 real corona plans inv,fear
10222,2020-04-02 18:33:36+00:00,exas third corona cases still state wide stay home or,sadness
10223,2020-04-02 18:33:37+00:00,eryfakephil order corona int,sadness
10224,2020-04-02 18:33:39+00:00,hutting floor tomorrow home early hate corona th,sadness
10225,2020-04-02 18:33:40+00:00,ook corona quiz washing beers came forgetting wash bottle https cklxn,sadness
10226,2020-04-02 18:33:41+00:00,jsnoo corona bring peo,sadness
10227,2020-04-02 18:33:42+00:00,rayers weeks corona vi,sadness
10228,2020-04-02 18:33:44+00:00,attz_r unico conseguir cor,anger
10229,2020-04-02 18:33:45+00:00,orona cops wearing spiky virus helmets india lockdown national https prwe wb7hm https atfbqxu,sadness
10230,2020-04-02 18:33:46+00:00,obgooday corona todays stonesathome garnets started reacting form white plagioclase aro,sadness
10231,2020-04-02 18:33:48+00:00,eearlxo corona disappear time sum,sadness
10232,2020-04-02 18:33:48+00:00,irthday tomorrow anywhere corona tw,sadness
10233,2020-04-02 18:33:49+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10234,2020-04-02 18:33:51+00:00,unaid_karrar abpnews amitshah niraj_pande mulla became corona sprea,anger
10235,2020-04-02 18:33:52+00:00,malltownandrew cnns chris cuomo uses corona virus diagnosis bash trump know survive trump fredo compl,anger
10236,2020-04-02 18:33:53+00:00,ase study totalitarian implications corona virus sc,sadness
10237,2020-04-02 18:33:55+00:00,uys ommggg guyssss heard corona infecting juicy asses true https li8xfpg,sadness
10238,2020-04-02 18:33:55+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10239,2020-04-02 18:33:57+00:00,ersusthestream okay corona perso,sadness
10240,2020-04-02 18:33:59+00:00,ecure beyond real ploy behind corona really ti,sadness
10241,2020-04-02 18:34:00+00:00,izemeupp meme gonna past cor,sadness
10242,2020-04-02 18:34:01+00:00,othing like coming home dodging corona work find wife hysterical died https oyk,sadness
10243,2020-04-02 18:34:03+00:00,rgun mecliskhklının sesiniduy corona gerek larin sebep oldugu facialari anlamak icin coronaya ihtiyac ht,sadness
10244,2020-04-02 18:34:06+00:00,etersweden breaking cases corona virus worldwide deaths imagine stopped flig,sadness
10245,2020-04-02 18:34:06+00:00,ool really corona effects towers https za1clen,sadness
10246,2020-04-02 18:34:07+00:00,as_k around 300000 youth sign corona relief tiger force https vllqr arynewsoffic,sadness
10247,2020-04-02 18:34:08+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10248,2020-04-02 18:34:09+00:00,e_nise corona cases getting closer closer home honestly sca,sadness
10249,2020-04-02 18:34:10+00:00,erspeeknowles petit cousin train faire hospitaliser pour corona faites doua p,sadness
10250,2020-04-02 18:34:12+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10251,2020-04-02 18:34:12+00:00,hoisif corona blues https imnbpcr,sadness
10252,2020-04-02 18:34:14+00:00,oshohmygosh still might thinking corona virus kills weak year ni,fear
10253,2020-04-02 18:34:14+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10254,2020-04-02 18:34:15+00:00,ubiantarot really dont know express fuckery hospital trying pull died corona vi,sadness
10255,2020-04-02 18:34:16+00:00,eed braids done dont corona someb,sadness
10256,2020-04-02 18:34:16+00:00,orona shit actually started close home thought would chilling guess never predict fut,sadness
10257,2020-04-02 18:34:18+00:00,ubiantarot really dont know express fuckery hospital trying pull died corona vi,sadness
10258,2020-04-02 18:34:18+00:00,onestly things shuttle likely catch cor,fear
10259,2020-04-02 18:34:18+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10260,2020-04-02 18:34:19+00:00,ood news corona almost gone news think inhaeler gave oral thr,sadness
10261,2020-04-02 18:34:19+00:00,eadieone surprised hear boris corona even comb hair alone wash ha,fear
10262,2020-04-02 18:34:20+00:00,orona read fresh lemon water used handy bottles gallon bottles daily alkalizing https rxi,sadness
10263,2020-04-02 18:34:21+00:00,himakanungo pakistan army focibily moving corona patients despite local people protesting gilgit balistan peo,sadness
10264,2020-04-02 18:34:21+00:00,ordic_nog corona virus recap zombie apocalypse serious flue problem total dea,sadness
10265,2020-04-02 18:34:23+00:00,orried bout corona virus focused run,sadness
10266,2020-04-02 18:34:24+00:00,phorablehoncho ewnupdates fighting corona dangerous smokers drunk,sadness
10267,2020-04-02 18:34:24+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10268,2020-04-02 18:34:24+00:00,anderloones europese commissie bevestigt nva bezorgdheid terecht middelen europese coronafonds niet corr,anger
10269,2020-04-02 18:34:24+00:00,portscenter come breaking news need offseason stat cor,fear
10270,2020-04-02 18:34:26+00:00,ake corona virus video find ca,sadness
10271,2020-04-02 18:34:26+00:00,aragonzalestx smsmith congrats name cor,sadness
10272,2020-04-02 18:34:28+00:00,boonedocks need imma hold feeling definitely trust soul corona going aro,anger
10273,2020-04-02 18:34:29+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
10274,2020-04-02 18:34:29+00:00,amtravezking corona stuff https d,sadness
10275,2020-04-02 18:34:30+00:00,etersweden breaking cases corona virus worldwide deaths imagine stopped flig,sadness
10276,2020-04-02 18:34:35+00:00,rofkarolsikora another huge cause uncertainty deaths recorded corona positive patient dies can,fear
10277,2020-04-02 18:34:38+00:00,ernalacin askerlerimiz durumda acaba kışlalara girmiyor corona fiziksel mesafe nasıl sağlanıyor ac,anger
10278,2020-04-02 18:34:38+00:00,aalter minnesota enough pure evil jihadrep ilhan omar praises corona mass death americans ht,sadness
10279,2020-04-02 18:34:38+00:00,ammied bchapman think going label everything corona pulmonary fibrosis https bzmmvqg,sadness
10280,2020-04-02 18:34:39+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10281,2020-04-02 18:34:39+00:00,ancgoldberg hardest neighborhood hardest city hardest country called corona queens wr,fear
10282,2020-04-02 18:34:39+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10283,2020-04-02 18:34:40+00:00,scardev rjlebbink marcbonten english translation japanese doctors treated corona patients ciclesonide inclu,sadness
10284,2020-04-02 18:34:40+00:00,rump corona virus outbreak sooner think 2020 heydonmusic unifiedinaction https nrhkwgj,sadness
10285,2020-04-02 18:34:40+00:00,eah corona shit b,sadness
10286,2020-04-02 18:34:44+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
10287,2020-04-02 18:34:45+00:00,vourth maybe want every conversation text phone call facetime centered around corona tr,sadness
10288,2020-04-02 18:34:46+00:00,orona fucking game wait play quarant,sadness
10289,2020-04-02 18:34:48+00:00,ohnpettis another must read victor davis hanson leads coronavirus fight world looks america recovery ht,sadness
10290,2020-04-02 18:34:49+00:00,oneman forget corona minute want know hell indictments arre,sadness
10291,2020-04-02 18:34:52+00:00,hosttrumps rionach_kag said something right called wuhan corona virus https gs8vwgx,sadness
10292,2020-04-02 18:34:52+00:00,ennrollins 1002 april 12020 ministry health assad regime announced third death corona virus wo,fear
10293,2020-04-02 18:34:52+00:00,rew racing provides many valuable lifelessons corona virus challenges chat uw_rowing head coach https whxc uy,sadness
10294,2020-04-02 18:34:57+00:00,ired__tyler 2020 predicts whole corona thing needs leave summer wanna frie,sadness
10295,2020-04-02 18:35:01+00:00,hegoodnewscafe protect corona virus cupful happy https k5bvgdx7uy health coronavirus we,fear
10296,2020-04-02 18:35:02+00:00,ve theres sports corona last part delayed indefinitely https fdzhyxl,sadness
10297,2020-04-02 18:35:02+00:00,sraeli coronavirus fatalities mostly elderly average 798 https yw,sadness
10298,2020-04-02 18:35:05+00:00,ddiemurphyjr goal goal wait corona stuff blow able things wa,sadness
10299,2020-04-02 18:35:05+00:00,ince pulled katt williams adding specials coronatodotoday l,sadness
10300,2020-04-02 18:35:06+00:00,epbuddycarter coronavirus wakeup call cannot continue dependent china india lifesaving medicati,sadness
10301,2020-04-02 18:35:06+00:00,schlapp valerie please stick justifying redirection million fighting corona beautification kenn,fear
10302,2020-04-02 18:35:10+00:00,ctmeasuresdoc gone week quarantine america first positive corona test wed back w,sadness
10303,2020-04-02 18:35:10+00:00,hank corona co,sadness
10304,2020-04-02 18:35:11+00:00,orona sounds like bi,sadness
10305,2020-04-02 18:35:13+00:00,lip denies whos coronavirus death rate based hunch calls coronavirus corona sugge https yucbwlb,fear
10306,2020-04-02 18:35:14+00:00,jsnoo corona bring peo,sadness
10307,2020-04-02 18:35:15+00:00,ilkydtb trump exotic brown corona t,fear
10308,2020-04-02 18:35:17+00:00,iersmorgan stop scaremongering dying coronavirus dying tested positive coronavirus https vav,fear
10309,2020-04-02 18:35:18+00:00,ealnatalierowe matthancock seems swiftly recovered corona boristhejohnson caught hanc,sadness
10310,2020-04-02 18:35:19+00:00,orona ready paint damn r,anger
