,date,tweets,predictions
14056,2020-07-06 00:59:31+00:00,huckwoolery messages sunday shows covid trump doesnt take seriously since criticized left marxist fa,sadness
14057,2020-07-06 00:59:32+00:00,lcannistra corona virus 2020 people caught coronavirus went work diagnosis https mhvaoemuj ht,anger
14058,2020-07-06 00:59:32+00:00,eremyswallace oneday drop positive covid cases texas state reporting 3449 positive tests si,joy
14059,2020-07-06 00:59:33+00:00,ig_business miller said lungs still issues even though tested positive beat covid march ht,anger
14060,2020-07-06 00:59:33+00:00,bsurdistwords ill keep retweeting point covid death toll getting point numb,sadness
14061,2020-07-06 00:59:33+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
14062,2020-07-06 00:59:33+00:00,avinnewsom curve flattened already hospital overwhelm anymore covid preventable https bfp,anger
14063,2020-07-06 00:59:33+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
14064,2020-07-06 00:59:33+00:00,moosavi northmantrader kanyewest futures rally hopes cheaper alternative covid vaccine available pub,fear
14065,2020-07-06 00:59:33+00:00,edeabenjamin maybe marcorubio stop sabotaging cuba international health brigades fighting covid around wo,anger
14066,2020-07-06 00:59:33+00:00,eclassifies covid longer epidemic dems another crisis toss trump https n9,anger
14067,2020-07-06 00:59:33+00:00,ianetta breaking fauci recommend wearing rubber ball nose prevent covid rubber containsi,anger
14068,2020-07-06 00:59:34+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
14069,2020-07-06 00:59:34+00:00,eginaferraezs covid el,sadness
14070,2020-07-06 00:59:34+00:00,savaarmstrong government trying replace church lives lesson taking away covid h,anger
14071,2020-07-06 00:59:34+00:00,arthimpi wendymeer manafort gets send home prison covid stones sentence shortened traitor flynn g,joy
14072,2020-07-06 00:59:34+00:00,pinninshaex cant breathe mask well cant breathe covid either karen https u27mull,love
14073,2020-07-06 00:59:34+00:00,armore going share something twitter friends know covid test swabs dipped water came back pos,joy
14074,2020-07-06 00:59:34+00:00,aronbostermd covid march ocrevus antibody test negative w,joy
14075,2020-07-06 00:59:34+00:00,ylegriffin took three months florida cross 100000 confirmed covid cases took less weeks s,anger
14076,2020-07-06 00:59:34+00:00,athbarbadoro ghislane maxwell covid sharing news article website next recent arti,joy
14077,2020-07-06 00:59:34+00:00,im_bertolet would bite covid co,joy
14078,2020-07-06 00:59:35+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
14079,2020-07-06 00:59:35+00:00,adhgurus life advice covid leave speechless https gomanlgk yout,sadness
14080,2020-07-06 00:59:35+00:00,ejachanels brother passed away covid please please please wear ma,anger
14081,2020-07-06 00:59:35+00:00,ejachanels brother passed away covid please please please wear ma,anger
14082,2020-07-06 00:59:36+00:00,riends anyone take covid stuff lightly family members fighting https bf0cosz,anger
14083,2020-07-06 00:59:36+00:00,uck ghislaine maxwell tested positive covid hampshire jail reports brown valley observer https wj3yjxc,joy
14084,2020-07-06 00:59:37+00:00,ejachanels brother passed away covid please please please wear ma,anger
14085,2020-07-06 00:59:37+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
14086,2020-07-06 00:59:37+00:00,ovid joke sylvesterturner houston stayhome stayhealthy https sbasl,anger
14087,2020-07-06 00:59:37+00:00,ribelaw trump lies dangerously says worry covid cases totally insignificant as,sadness
14088,2020-07-06 00:59:38+00:00,rhsknights took senior fees senior things cancelled covid ret,anger
14089,2020-07-06 00:59:38+00:00,ineshdsouza finally even media left catching coronavirus bogus counting part medical establishm,anger
14090,2020-07-06 00:59:38+00:00,avidhogg people getting evicted month covid suppo,anger
14091,2020-07-06 00:59:38+00:00,ribelaw trump lies dangerously says worry covid cases totally insignificant as,sadness
14092,2020-07-06 00:59:39+00:00,anengber dearth useful largescale clinical data covid remains underappreciated aspect natio,joy
14093,2020-07-06 00:59:39+00:00,avidhogg people getting evicted month covid suppo,anger
14094,2020-07-06 00:59:39+00:00,eftcoastbabe originally called covid china virus originated china seems fair rename trumpv,joy
14095,2020-07-06 00:59:40+00:00,enatorloeffler another example congress realdonaldtrump working help farmers families need co,joy
14096,2020-07-06 00:59:40+00:00,a_shiva 130000 coronavirus deaths likely inflated given hospitals death 300000 americans obes,joy
14097,2020-07-06 00:59:40+00:00,reaking county hospitals warned prepare coronavirus surge shortage beds projected soon ht,joy
14098,2020-07-06 00:59:40+00:00,epthomasmassie people keep forgetting flatten curve slowing spread covid stopp,anger
14099,2020-07-06 00:59:40+00:00,ejachanels brother passed away covid please please please wear ma,anger
14100,2020-07-06 00:59:40+00:00,ristendrummond school plans open covid pandemic seeing uptick interest following clarkcountysch a,joy
14101,2020-07-06 00:59:40+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
14102,2020-07-06 00:59:40+00:00,avidhogg people getting evicted month covid suppo,anger
14103,2020-07-06 00:59:41+00:00,epthomasmassie people keep forgetting flatten curve slowing spread covid stopp,anger
14104,2020-07-06 00:59:41+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
14105,2020-07-06 00:59:41+00:00,ribelaw trump lies dangerously says worry covid cases totally insignificant as,sadness
14106,2020-07-06 00:59:42+00:00,eporterchris player tests positive covid develops symptoms either phase teams permitted sh,joy
14107,2020-07-06 00:59:42+00:00,endymeer today known cases carswell covid surging reality unit loc,anger
14108,2020-07-06 00:59:42+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
14109,2020-07-06 00:59:42+00:00,_actually hydroxy helped save covid patients study shows trump right media killed thousands peo,sadness
14110,2020-07-06 00:59:42+00:00,teelersdepot gofundme father steelers tackle jarron jones thing steelersnation covid nu,anger
14111,2020-07-06 00:59:42+00:00,laytravis yesterday people died nationwide coronavirus 924 peak daily death rate ap,joy
14112,2020-07-06 00:59:43+00:00,itchellvii masks prevent spread covid empty prisons right riots co,sadness
14113,2020-07-06 00:59:43+00:00,armore going share something twitter friends know covid test swabs dipped water came back pos,joy
14114,2020-07-06 00:59:43+00:00,inwhistlerr tammyparry realdonaldtrump nytimes pulitzerprizes cured sister suffered covid alm,sadness
14115,2020-07-06 00:59:44+00:00,avidcaltabiano left tommy macias last facebook post coronavirus claimed life next right last pi,sadness
14116,2020-07-06 00:59:44+00:00,tuartpstevens covid covid sick advised hospital u,sadness
14117,2020-07-06 00:59:44+00:00,andrakptv oregon great taking covid shit home infect ones stayed home oregon gr,joy
14118,2020-07-06 00:59:44+00:00,hitslan corona survival fittest po,joy
14119,2020-07-06 00:59:44+00:00,ealdonaldtrump called co,joy
14120,2020-07-06 00:59:44+00:00,nacabrera think kinds people houston metropolitan area co,joy
14121,2020-07-06 00:59:44+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
14122,2020-07-06 00:59:45+00:00,ash american died ebola obamas presidency 130000 americans died covid tru,sadness
14123,2020-07-06 00:59:45+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
14124,2020-07-06 00:59:45+00:00,ealdonaldtrump nygovcuomo nycmayor wants kind help meanwhile keep ignoring co,anger
14125,2020-07-06 00:59:45+00:00,anogenomic https ikdwqhyxn thank gailldutton biospace ligandal covid coronavirus antidote vacc,love
14126,2020-07-06 00:59:46+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
14127,2020-07-06 00:59:46+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
14128,2020-07-06 00:59:46+00:00,ick cordero death dead nick cordero obituary cause death covid https h2def6l,sadness
14129,2020-07-06 00:59:46+00:00,lexov continued proof sequences tested causative agent covid pathologists https z2iic4,anger
14130,2020-07-06 00:59:46+00:00,iminhonolulu covid survivors face long road recovery https myqzfwejay bostongl,sadness
14131,2020-07-06 00:59:47+00:00,oganxhardcore covid sitting beach fire island great https q5ctuox,love
14132,2020-07-06 00:59:47+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
14133,2020-07-06 00:59:47+00:00,slavitt covid update july trump wants americans risk health back work save economy reelection r,joy
14134,2020-07-06 00:59:47+00:00,oenswinkels right wouldnt better description researchers started 7324 covid cases chin https vvouuqg,anger
14135,2020-07-06 00:59:47+00:00,ild people like stop spread covid stay meanwhile countrie https sa,anger
14136,2020-07-06 00:59:47+00:00,ejachanels brother passed away covid please please please wear ma,anger
14137,2020-07-06 00:59:48+00:00,rianweissman united states risk outstripping covid testing capacity ominous development wo,joy
14138,2020-07-06 00:59:48+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
14139,2020-07-06 00:59:48+00:00,eftcoastbabe originally called covid china virus originated china seems fair rename trumpv,joy
14140,2020-07-06 00:59:49+00:00,ylegriffin california diagnosed covid attending party took facebook admit stupidity ignor,sadness
14141,2020-07-06 00:59:49+00:00,tsjefftiedrich realdonaldtrump left doesnt tell covid death rate going https ub,anger
14142,2020-07-06 00:59:49+00:00,hrissyteigen virus planned hasnt figured seriously agenda covid used https ege,anger
14143,2020-07-06 00:59:49+00:00,ka_realdirty heard immunity around corner main stream media keeps suppressing covid recovery numbers ht,sadness
14144,2020-07-06 00:59:49+00:00,ditorial nebraska must better reaching risk groups covid https wtdbgh,joy
14145,2020-07-06 00:59:49+00:00,aulkrugman texas lost covid important note abbott intervened prevent local official requiring m,joy
14146,2020-07-06 00:59:49+00:00,ultiple people care year even covid govt prepares send https hbo,joy
14147,2020-07-06 00:59:50+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
14148,2020-07-06 00:59:50+00:00,ealth care employees sick time infected covid considered https fljetw,anger
14149,2020-07-06 00:59:50+00:00,eytammybruce urgent call nygovcuomo traced thousands covid nursing home deaths answer damn ph,anger
14150,2020-07-06 00:59:50+00:00,ejachanels brother passed away covid please please please wear ma,anger
14151,2020-07-06 00:59:50+00:00,eclassifies covid longer epidemic dems another crisis toss trump https qa1aod3,anger
14152,2020-07-06 00:59:51+00:00,oloyochapin whitehouse realdonaldtrump building monument 130000 americans died co,joy
14153,2020-07-06 00:59:51+00:00,pinion covid come migrant camp mexico makes ending policy even urgent https trhlj,anger
14154,2020-07-06 00:59:51+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
14155,2020-07-06 00:59:51+00:00,isdi 0331 ever wonder stick qtip nose back head swab sample covid dro,joy
14156,2020-07-06 00:59:52+00:00,fuseekbritneyy stay home quarantine covid couple weeks imagine britney leave ho,joy
14157,2020-07-06 00:59:52+00:00,allumjodwyer years caught covid spent half waking hours lying last months w,anger
14158,2020-07-06 00:59:52+00:00,lgunos jóvenes sanos mueren covid https xbagcrp,anger
14159,2020-07-06 00:59:53+00:00,erge covid wave tsunami https vxsudsc https gvbmj,anger
14160,2020-07-06 00:59:53+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
14161,2020-07-06 00:59:54+00:00,shtonpittman protests causing spike covid cases family barbecues church gatheri,sadness
14162,2020-07-06 00:59:54+00:00,atboy saying people absolutely problems covid coronavirus https jljbxiy,anger
14163,2020-07-06 00:59:54+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
14164,2020-07-06 00:59:54+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
14165,2020-07-06 00:59:54+00:00,reenhousenyt nytthe fullest look racial inequity covid latinos blacks infected th,joy
