,date,tweets,predictions
8695,2020-05-10 00:53:50+00:00,rmybratt liberal neighbor told covid going last years take vaccine co,anger
8696,2020-05-10 00:53:51+00:00,tconway americans died covid rate every seconds past month ought keep p,anger
8697,2020-05-10 00:53:52+00:00,aye_gallops voting mail compromised fraud launches protectthevote site restore election integrity amid covid ht,anger
8698,2020-05-10 00:53:53+00:00,eesusp california official removed board saying covid allowed society culling elderly w,anger
8699,2020-05-10 00:53:53+00:00,hasiiii corona time stuff sweethe,anger
8700,2020-05-10 00:53:53+00:00,sheltzer glimpse future south korea reopens bars nightclubs covid person visits three nightcl,sadness
8701,2020-05-10 00:53:54+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
8702,2020-05-10 00:53:55+00:00,ygovcuomo heartbreaking yorkers lost yesterday covid mourn families loved o,joy
8703,2020-05-10 00:53:56+00:00,lvck_godson somebody help ahmaudarbery bluemaga donaldtrump maga 2020 foxnews bluelivesmatter co,anger
8704,2020-05-10 00:53:56+00:00,ernovich guys come coronavirus going used usher demonic regimes like book revelations g,fear
8705,2020-05-10 00:53:56+00:00,ashingtonpost obama says michael flynn case puts rule risk calls covid response disaster https qc,joy
8706,2020-05-10 00:53:56+00:00,ellomrgonzales turlock highest reported number cases covid stanislaus county also turlock https r,joy
8707,2020-05-10 00:53:57+00:00,ockkicker requesting prayers grandmother gloria succumbing covid speak doctors anticipating much lon,anger
8708,2020-05-10 00:53:57+00:00,iaocollective hospitals france confirmed france covid outbreaks november month china ch,joy
8709,2020-05-10 00:53:57+00:00,acesofcovid frances lilian chiz died covid april massachusetts lifetime love things musical k,anger
8710,2020-05-10 00:53:57+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
8711,2020-05-10 00:53:58+00:00,uulaxxx cuarentena metro fácil hacer cruising cuantos valientes habr tengan miedo co,anger
8712,2020-05-10 00:53:58+00:00,ealkevinconroy covid cases april 432132 283 mask good enough batman m,sadness
8713,2020-05-10 00:53:59+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
8714,2020-05-10 00:54:00+00:00,lahammer mayoclinic doctor ordered covid antibody test follow along gets test https avulth,anger
8715,2020-05-10 00:54:00+00:00,lad blame covid birthday fact like frie,anger
8716,2020-05-10 00:54:01+00:00,arleyquinley pennsylvanians time stand governor wolf take lives back covid deaths n,sadness
8717,2020-05-10 00:54:01+00:00,oxie fauci tested positive covid doctors positive west wing going anywh,fear
8718,2020-05-10 00:54:01+00:00,krassenstein breaking 80000 dead americans trump refused trump severity co,sadness
8719,2020-05-10 00:54:01+00:00,hemarkpantano civil right look texas much rest country rolled corona https wzis,anger
8720,2020-05-10 00:54:02+00:00,ngrierwhstaff least young deaths covid recently yearold least pediatric patients display,anger
8721,2020-05-10 00:54:02+00:00,ygovcuomo tragically three young yorkers died covidrelated illness children illness symp,anger
8722,2020-05-10 00:54:03+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
8723,2020-05-10 00:54:04+00:00,hought provoking article regarding healthcare workers covid please read https nhm,anger
8724,2020-05-10 00:54:04+00:00,ovid fear ambulance drivers health workers denied food shelters https tg2v5q5,anger
8725,2020-05-10 00:54:04+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
8726,2020-05-10 00:54:04+00:00,ernovich guys come coronavirus going used usher demonic regimes like book revelations g,fear
8727,2020-05-10 00:54:05+00:00,vernevertrump tomilahren asymptomatic people appear healthy still carriers co,anger
8728,2020-05-10 00:54:05+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
8729,2020-05-10 00:54:05+00:00,tumpconnolly america reopened means letting covid take president willing m,anger
8730,2020-05-10 00:54:06+00:00,hio gives birth alone experiencing covid symptoms https aqmuvgo,anger
8731,2020-05-10 00:54:06+00:00,ealpolitidiva greggutfeld well covid past virus mean could alread https iiikoa,joy
8732,2020-05-10 00:54:07+00:00,estatdelc philiprucker libsinamerica currently 1346332 confirmed cases 80004 deaths covid days 8,sadness
8733,2020-05-10 00:54:07+00:00,araunderwood fuck sake somewhere asia theres fucking cor,fear
8734,2020-05-10 00:54:07+00:00,tudy finds covid cases among viewers news host downplayed pandemic https ltcm qj,anger
8735,2020-05-10 00:54:08+00:00,andradibble protect tijuana journalists covid https rhyrat,fear
8736,2020-05-10 00:54:08+00:00,ernovich guys come coronavirus going used usher demonic regimes like book revelations g,fear
8737,2020-05-10 00:54:08+00:00,ennaninstitute webcast russia responded covid crisis regional social medical perspective j,fear
8738,2020-05-10 00:54:09+00:00,pendent present made hard made happy time recovered battle co,sadness
8739,2020-05-10 00:54:09+00:00,ising contest covid done cook joji rich brian feast mansion https zlgiypx,joy
8740,2020-05-10 00:54:10+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
8741,2020-05-10 00:54:10+00:00,assiemcclung oklahomas daily covid numbers oklahoma state department health 4490 confirmed ca,fear
8742,2020-05-10 00:54:10+00:00,arahbcalif trumps white house cesspool incompetence coronavirus good thing access regular test,joy
8743,2020-05-10 00:54:10+00:00,adioguychris ivanka trump personal assistant covid white house filthy petri dish germs s,anger
8744,2020-05-10 00:54:11+00:00,arf_mo financial assistance would help alleviate stress growing covid related expenses combine everpres,sadness
8745,2020-05-10 00:54:12+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
8746,2020-05-10 00:54:13+00:00,thanklapper washington center going zero presume another covid case second time faci,joy
8747,2020-05-10 00:54:14+00:00,riantylercohen wisconsinites tested positive coronavirus attending large gather,fear
8748,2020-05-10 00:54:14+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
8749,2020-05-10 00:54:14+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
8750,2020-05-10 00:54:14+00:00,ascarred covid insanity continues seen increase overall deaths 2020 americans continue cede gi,sadness
8751,2020-05-10 00:54:15+00:00,arsha covid breeding gro,sadness
8752,2020-05-10 00:54:15+00:00,ommissioner selfquarantine exposure person covid kidding https nybkvcile smartn,joy
8753,2020-05-10 00:54:15+00:00,avidaxelrod rash covid infections white house stupidity unmas,sadness
8754,2020-05-10 00:54:16+00:00,raderjoesunion please complain store went asked wear mask coworkers died co,joy
8755,2020-05-10 00:54:17+00:00,prildryan coronavirus called democratic hoax realdonaldtrump weeks secret service employees infec,anger
8756,2020-05-10 00:54:18+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
8757,2020-05-10 00:54:18+00:00,oronavirus covid resources https ymbznvlqjw wordpressdot,joy
8758,2020-05-10 00:54:19+00:00,ealkevinconroy covid cases april 432132 283 mask good enough batman m,sadness
8759,2020-05-10 00:54:20+00:00,lson former kushner employee writes scathing critique blunders covid response https mntiazc,fear
8760,2020-05-10 00:54:20+00:00,aurie_garrett upset learned friend peter piot head lshtm hospitalized covid s,fear
8761,2020-05-10 00:54:21+00:00,hrisfrance maga going trump pence covid nancy ta,fear
8762,2020-05-10 00:54:21+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
8763,2020-05-10 00:54:21+00:00,alajis covid positive walks seoul 1900 people need tracedandtested positives found alr,anger
8764,2020-05-10 00:54:21+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
8765,2020-05-10 00:54:21+00:00,lieciab officially aliecia bouligny know going finish covid diagnosis gl,fear
8766,2020-05-10 00:54:22+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
8767,2020-05-10 00:54:22+00:00,ernovich guys come coronavirus going used usher demonic regimes like book revelations g,fear
8768,2020-05-10 00:54:22+00:00,helovebel whole response covid america backwards fuck give hundreds billions corporate bailout mo,joy
8769,2020-05-10 00:54:23+00:00,hasiiii corona time stuff sweethe,anger
8770,2020-05-10 00:54:23+00:00,oubling covid patient rooms yall done fuc,anger
8771,2020-05-10 00:54:23+00:00,tvnews director selfquarantining covid exposure white house https pokq,anger
8772,2020-05-10 00:54:23+00:00,ppresssec thank goodness rest elite daily covid tests people need https jzcurm,anger
8773,2020-05-10 00:54:24+00:00,vanka trumps personal assistant tests positive covid reports https utms am,joy
8774,2020-05-10 00:54:24+00:00,krassenstein breaking 80000 dead americans trump refused trump severity co,sadness
8775,2020-05-10 00:54:24+00:00,krassenstein breaking 80000 dead americans trump refused trump severity co,sadness
8776,2020-05-10 00:54:24+00:00,garrettsteele isnt ocho content aired espn covid apparently still going https ujjrbcb,fear
8777,2020-05-10 00:54:25+00:00,potnewsonig corona virus stop pres,anger
8778,2020-05-10 00:54:25+00:00,diamond least health officials fauci redfield hahn entering quarantines exposure co,anger
8779,2020-05-10 00:54:25+00:00,oment bout hang baddie realize corona https avkcnm,fear
8780,2020-05-10 00:54:26+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
8781,2020-05-10 00:54:27+00:00,diamond least health officials fauci redfield hahn entering quarantines exposure co,anger
8782,2020-05-10 00:54:27+00:00,ytpolitics millions dollars democrats spent trying impeach trump spent covid preparedn,joy
8783,2020-05-10 00:54:28+00:00,lonmusk classifying deaths corona even corona cause death simply https r1sgzcf,anger
8784,2020-05-10 00:54:28+00:00,emembered wrong iraq operating nursing home staff sleep onsite prevent coronavirus spread https psqty,love
8785,2020-05-10 00:54:28+00:00,776 stonewall days since governor kemp loosened lockdown restrictions georgia sees lowest covid hospitalizati,anger
8786,2020-05-10 00:54:28+00:00,ovhowarddean govs arizona florida illegally withholding public information coronavirus deaths https s,anger
8787,2020-05-10 00:54:29+00:00,iktokers nctzenselcaday covid snowinmay erykahbaduvsjillscott astro saturdaymood neworleans hongkong https ipomwq,joy
8788,2020-05-10 00:54:29+00:00,psdlocal white house coronavirus task force member anthony fauci begin modified quarantine making r,anger
8789,2020-05-10 00:54:30+00:00,ethabramson breaking news covid white house trumps personal valet pences press secretary ivanka t,anger
8790,2020-05-10 00:54:30+00:00,la_medic blog scientific brief covid inhibitors arbs covid coronavirus https lbw,joy
8791,2020-05-10 00:54:30+00:00,eplrblerzistr italianmike think filthy subways used homeless shelters sending recovering covid https gr6iy8,anger
8792,2020-05-10 00:54:31+00:00,orona really fucking everyth,fear
8793,2020-05-10 00:54:31+00:00,ealtuckfrumper trump silent reports secret service agents tested positive covid https siydc,sadness
8794,2020-05-10 00:54:32+00:00,hehill secret service agents test positive covid report https kmrrrgmixu https iufnnmo,anger
8795,2020-05-10 00:54:33+00:00,oe_us clear evidence deforestation leads emergence diseases like coronavirus indigenous communit,anger
8796,2020-05-10 00:54:34+00:00,arcooved know vast majority covid deaths nursing homes numbers fo,anger
8797,2020-05-10 00:54:35+00:00,hiefs selfquarantine following covid exposure statement report https b58vjdtio1 smartn,anger
8798,2020-05-10 00:54:35+00:00,rewharvie playing golf covid restrictions place taught anything people putt flag weir,anger
8799,2020-05-10 00:54:36+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
8800,2020-05-10 00:54:36+00:00,lendalefireca https kszckv things little different year covid thing rema,joy
8801,2020-05-10 00:54:36+00:00,auci begin modified quarantine https d33ds3i9fd covid 陽性のホワイトハウスのスタッフと低リスクの接触があったとして fauci https p97q0lw,fear
8802,2020-05-10 00:54:37+00:00,jpublius johncardillo even frikin covid plushies made https qew,joy
8803,2020-05-10 00:54:37+00:00,prildryan coronavirus called democratic hoax realdonaldtrump weeks secret service employees infec,anger
8804,2020-05-10 00:54:37+00:00,ealkevinconroy covid cases april 432132 283 mask good enough batman m,sadness
8805,2020-05-10 00:54:38+00:00,riantylercohen wisconsinites tested positive coronavirus attending large gather,fear
8806,2020-05-10 00:54:38+00:00,tltoday totally fine open everyone florida announced today 2500 people tested positive covid https halt h,sadness
8807,2020-05-10 00:54:38+00:00,atthewmcgovern matt tryna match homie friends busy lame corona worries https djzonio,anger
8808,2020-05-10 00:54:38+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
8809,2020-05-10 00:54:38+00:00,eus vizinhos teste postivo para covid todos colegas traba,fear
8810,2020-05-10 00:54:39+00:00,arveystaub 6666 devil bill covid testing reaching home dragging throwing qu,anger
8811,2020-05-10 00:54:39+00:00,homas 1774 paine icymi doctor made breakthrough covid research gunned murdersuicide pennsylvania ht,sadness
